1044612051 -192590668 
192590668 1044612051 
-917592659 -535097388 
535097388 -917592659 
917592659 535097388 
-535097388 917592659 
-78895251 1059283268 
-1059283268 -78895251 
78895251 -1059283268 
1059283268 78895251 
339492077 1006504164 
-1006504164 339492077 
-339492077 -1006504164 
1006504164 -339492077 
755956653 -746213804 
746213804 755956653 
-755956653 746213804 
-746213804 -755956653 
-360857771 999043128 
-999043128 -360857771 
360857771 -999043128 
999043128 360857771 
1056144981 -113416408 
113416408 1056144981 
-1056144981 113416408 
-113416408 -1056144981 
928784213 -515427384 
515427384 928784213 
-928784213 515427384 
-515427384 -928784213 
-870300843 -609000776 
609000776 -870300843 
870300843 609000776 
-609000776 870300843 
-496395147 -939093904 
939093904 -496395147 
496395147 939093904 
-939093904 496395147 
-626607883 857710944 
-857710944 -626607883 
626607883 -857710944 
857710944 626607883 
-243490059 1033933312 
-1033933312 -243490059 
243490059 -1033933312 
1033933312 243490059 
1036076149 -234204432 
234204432 1036076149 
-1036076149 234204432 
-234204432 -1036076149 
-834185043 657602324 
-657602324 -834185043 
834185043 -657602324 
657602324 834185043 
956644973 461666436 
-461666436 956644973 
-956644973 -461666436 
461666436 -956644973 
1060891629 53051428 
-53051428 1060891629 
-1060891629 -53051428 
53051428 -1060891629 
-417198419 -976857708 
976857708 -417198419 
417198419 976857708 
-976857708 417198419 
936606453 -501072704 
501072704 936606453 
-936606453 501072704 
-501072704 -936606453 
-860825483 -622322256 
622322256 -860825483 
860825483 622322256 
-622322256 860825483 
-1035134859 -238330288 
238330288 -1035134859 
1035134859 238330288 
-238330288 1035134859 
239368949 1034895168 
-1034895168 239368949 
-239368949 -1034895168 
1034895168 -239368949 
-661754643 -830894876 
830894876 -661754643 
661754643 830894876 
-830894876 661754643 
-456889427 958935636 
-958935636 -456889427 
456889427 -958935636 
958935636 456889427 
-47759571 1061143028 
-1061143028 -47759571 
47759571 -1061143028 
1061143028 47759571 
974764781 -422065308 
422065308 974764781 
-974764781 422065308 
-422065308 -974764781 
1059949549 69371868 
-69371868 1059949549 
-1059949549 -69371868 
69371868 -1059949549 
-402115539 -983162548 
983162548 -402115539 
402115539 983162548 
-983162548 402115539 
-752977747 -749219604 
749219604 -752977747 
752977747 749219604 
-749219604 752977747 
-343499283 1005143644 
-1005143644 -343499283 
343499283 -1005143644 
1005143644 343499283 
-122903819 -1055083008 
1055083008 -122903819 
122903819 1055083008 
-1055083008 122903819 
-894532491 572815088 
-572815088 -894532491 
894532491 -572815088 
572815088 894532491 
-601154443 875739024 
-875739024 -601154443 
601154443 -875739024 
875739024 601154443 
1050608373 156612736 
-156612736 1050608373 
-1050608373 -156612736 
156612736 -1050608373 
694447957 803770824 
-803770824 694447957 
-694447957 -803770824 
803770824 -694447957 
418181973 -976437064 
976437064 418181973 
-418181973 976437064 
-976437064 -418181973 
5292629 -1062204072 
1062204072 5292629 
-5292629 1062204072 
-1062204072 -5292629 
-957109419 460702792 
-460702792 -957109419 
957109419 -460702792 
460702792 957109419 
665365933 -828005844 
828005844 665365933 
-665365933 828005844 
-828005844 -665365933 
-1035839763 -235247716 
235247716 -1035839763 
1035839763 235247716 
-235247716 1035839763 
-1045745299 186339132 
-186339132 -1045745299 
1045745299 -186339132 
186339132 1045745299 
625743789 858341548 
-858341548 625743789 
-625743789 -858341548 
858341548 -625743789 
164991981 1049325092 
-1049325092 164991981 
-164991981 -1049325092 
1049325092 -164991981 
870913709 -608124012 
608124012 870913709 
-870913709 608124012 
-608124012 -870913709 
565658157 -899075276 
899075276 565658157 
-565658157 899075276 
-899075276 -565658157 
-1056030227 -114479964 
114479964 -1056030227 
1056030227 114479964 
-114479964 1056030227 
1002370389 -351509752 
351509752 1002370389 
-1002370389 351509752 
-351509752 -1002370389 
-755204779 -746974728 
746974728 -755204779 
755204779 746974728 
-746974728 755204779 
-986340267 -394256744 
394256744 -986340267 
986340267 394256744 
-394256744 986340267 
77828437 1059362184 
-1059362184 77828437 
-77828437 -1059362184 
1059362184 -77828437 
-194694227 1044222036 
-1044222036 -194694227 
194694227 -1044222036 
1044222036 194694227 
1023941997 -282574396 
282574396 1023941997 
-1023941997 282574396 
-282574396 -1023941997 
833299181 -658724508 
658724508 833299181 
-833299181 658724508 
-658724508 -833299181 
-957265491 -460378412 
460378412 -957265491 
957265491 460378412 
-460378412 957265491 
1062212437 3200184 
-3200184 1062212437 
-1062212437 -3200184 
3200184 -1062212437 
-462587307 -956200024 
956200024 -462587307 
462587307 956200024 
-956200024 462587307 
-798192811 -700852152 
700852152 -798192811 
798192811 700852152 
-700852152 798192811 
-280209579 1024591672 
-1024591672 -280209579 
280209579 -1024591672 
1024591672 280209579 
-716970891 783746288 
-783746288 -716970891 
716970891 -783746288 
783746288 716970891 
1018669301 301028832 
-301028832 1018669301 
-1018669301 -301028832 
301028832 -1018669301 
1055523573 -119060864 
119060864 1055523573 
-1055523573 119060864 
-119060864 -1055523573 
-569553803 -896612496 
896612496 -569553803 
569553803 896612496 
-896612496 569553803 
900187821 563885972 
-563885972 900187821 
-900187821 -563885972 
563885972 -900187821 
112399469 -1056253692 
1056253692 112399469 
-112399469 1056253692 
-1056253692 -112399469 
-307449363 -1016749916 
1016749916 -307449363 
307449363 1016749916 
-1016749916 307449363 
-779207507 721901076 
-721901076 -779207507 
779207507 -721901076 
721901076 779207507 
-1061490963 39273884 
-39273884 -1061490963 
1061490963 -39273884 
39273884 1061490963 
500450093 936939276 
-936939276 500450093 
-500450093 -936939276 
936939276 -500450093 
825577389 668376748 
-668376748 825577389 
-825577389 -668376748 
668376748 -825577389 
239018221 -1034976228 
1034976228 239018221 
-239018221 1034976228 
-1034976228 -239018221 
230046453 1037007296 
-1037007296 230046453 
-230046453 -1037007296 
1037007296 -230046453 
831334517 -661202256 
661202256 831334517 
-831334517 661202256 
-661202256 -831334517 
508545141 -932570288 
932570288 508545141 
-508545141 932570288 
-932570288 -508545141 
-1061111051 -48464832 
48464832 -1061111051 
1061111051 48464832 
-48464832 1061111051 
-922014379 -527441928 
527441928 -922014379 
922014379 527441928 
-527441928 922014379 
-70076331 1059903208 
-1059903208 -70076331 
70076331 -1059903208 
1059903208 70076331 
347857237 1003643784 
-1003643784 347857237 
-347857237 -1003643784 
1003643784 -347857237 
749719893 -752479624 
752479624 749719893 
-749719893 752479624 
-752479624 -749719893 
-352530451 1002011868 
-1002011868 -352530451 
352530451 -1002011868 
1002011868 352530451 
1055164461 -122202548 
122202548 1055164461 
-1055164461 122202548 
-122202548 -1055164461 
924462253 -523139604 
523139604 924462253 
-924462253 523139604 
-523139604 -924462253 
-875339283 -601736356 
601736356 -875339283 
875339283 601736356 
-601736356 875339283 
522836821 -924633528 
924633528 522836821 
-522836821 924633528 
-924633528 -522836821 
-1060239531 -64789192 
64789192 -1060239531 
1060239531 64789192 
-64789192 1060239531 
-1001896363 352858584 
-352858584 -1001896363 
1001896363 -352858584 
352858584 1001896363 
756209493 745957576 
-745957576 756209493 
-756209493 -745957576 
745957576 -756209493 
-1003757651 -347528532 
347528532 -1003757651 
1003757651 347528532 
-347528532 1003757651 
127463661 1054541852 
-1054541852 127463661 
-127463661 -1054541852 
1054541852 -127463661 
527743853 921841596 
-921841596 527743853 
-527743853 -921841596 
921841596 -527743853 
597363117 -878329556 
878329556 597363117 
-597363117 878329556 
-878329556 -597363117 
932403693 -508850524 
508850524 932403693 
-932403693 508850524 
-508850524 -932403693 
-865975123 -615136236 
615136236 -865975123 
865975123 615136236 
-615136236 865975123 
-1037082579 -229706828 
229706828 -1037082579 
1037082579 229706828 
-229706828 1037082579 
247973869 1032867108 
-1032867108 247973869 
-247973869 -1032867108 
1032867108 -247973869 
-668647083 -825358456 
825358456 -668647083 
668647083 825358456 
-825358456 668647083 
-448892587 962705016 
-962705016 -448892587 
448892587 -962705016 
962705016 448892587 
-38926251 1061503768 
-1061503768 -38926251 
38926251 -1061503768 
1061503768 38926251 
971218261 -430163448 
430163448 971218261 
-971218261 430163448 
-430163448 -971218261 
1016850549 307116368 
-307116368 1016850549 
-1016850549 -307116368 
307116368 -1016850549 
-169526539 -1048602048 
1048602048 -169526539 
169526539 1048602048 
-1048602048 169526539 
-564180747 -900003104 
900003104 -564180747 
564180747 900003104 
-900003104 564180747 
-561766283 901512144 
-901512144 -561766283 
561766283 -901512144 
901512144 561766283 
118715181 -1055562508 
1055562508 118715181 
-118715181 1055562508 
-1055562508 -118715181 
-1000841491 355839588 
-355839588 -1000841491 
1000841491 -355839588 
355839588 1000841491 
-783511443 717227524 
-717227524 -783511443 
783511443 -717227524 
717227524 783511443 
988035373 389989236 
-389989236 988035373 
-988035373 -389989236 
389989236 -988035373 
701113517 797963244 
-797963244 701113517 
-701113517 -797963244 
797963244 -701113517 
410040813 -979883684 
979883684 410040813 
-410040813 979883684 
-979883684 -410040813 
-3548051 -1062211332 
1062211332 -3548051 
3548051 1062211332 
-1062211332 3548051 
-953241939 468652652 
-468652652 -953241939 
953241939 -468652652 
468652652 953241939 
658451573 -833514864 
833514864 658451573 
-658451573 833514864 
-833514864 -658451573 
-1037761803 -226618496 
226618496 -1037761803 
1037761803 226618496 
-226618496 1037761803 
-1044158219 195036192 
-195036192 -1044158219 
1044158219 -195036192 
195036192 1044158219 
632865909 853103888 
-853103888 632865909 
-632865909 -853103888 
853103888 -632865909 
-861138603 621888904 
-621888904 -861138603 
861138603 -621888904 
621888904 861138603 
936354133 501544056 
-501544056 936354133 
-936354133 -501544056 
501544056 -936354133 
1057716309 97681688 
-97681688 1057716309 
-1057716309 -97681688 
97681688 -1057716309 
-375689899 -993560568 
993560568 -375689899 
375689899 993560568 
-993560568 375689899 
766981293 734877676 
-734877676 766981293 
-766981293 -734877676 
734877676 -766981293 
324471277 -1011446436 
1011446436 324471277 
-324471277 1011446436 
-1011446436 -324471277 
-94655379 -1057991428 
1057991428 -94655379 
94655379 1057991428 
-1057991428 94655379 
-909525331 548697708 
-548697708 -909525331 
909525331 -548697708 
548697708 909525331 
-1059700499 73077732 
-73077732 -1059700499 
1059700499 -73077732 
73077732 1059700499 
530050989 920516948 
-920516948 530050989 
-530050989 -920516948 
920516948 -530050989 
846455597 641730804 
-641730804 846455597 
-846455597 -641730804 
641730804 -846455597 
205917933 -1042066844 
1042066844 205917933 
-205917933 1042066844 
-1042066844 -205917933 
262973269 1029150408 
-1029150408 262973269 
-262973269 -1029150408 
1029150408 -262973269 
809843541 -687356488 
687356488 809843541 
-809843541 687356488 
-687356488 -809843541 
478571093 -948301224 
948301224 478571093 
-478571093 948301224 
-948301224 -478571093 
-1062116523 -14628536 
14628536 -1062116523 
1062116523 14628536 
-14628536 1062116523 
-795751307 -703623024 
703623024 -795751307 
795751307 703623024 
-703623024 795751307 
-283770123 1023611264 
-1023611264 -283770123 
283770123 -1023611264 
1023611264 283770123 
136882421 1053360672 
-1053360672 136882421 
-136882421 -1053360672 
1053360672 -136882421 
886858869 -584625392 
584625392 886858869 
-886858869 584625392 
-584625392 -886858869 
-548592083 909589044 
-909589044 -548592083 
548592083 -909589044 
909589044 548592083 
1058002413 94532516 
-94532516 1058002413 
-1058002413 -94532516 
94532516 -1058002413 
1011408749 -324588732 
324588732 1011408749 
-1011408749 324588732 
-324588732 -1011408749 
-734966739 -766895948 
766895948 -734966739 
734966739 766895948 
-766895948 734966739 
-303912531 -1017812692 
1017812692 -303912531 
303912531 1017812692 
-1017812692 303912531 
-781712659 719187612 
-719187612 -781712659 
781712659 -719187612 
719187612 781712659 
-440271507 966678076 
-966678076 -440271507 
440271507 -966678076 
966678076 440271507 
1061852077 -27850836 
27850836 1061852077 
-1061852077 27850836 
-27850836 -1061852077 
-946323339 482470352 
-482470352 -946323339 
946323339 -482470352 
482470352 946323339 
848362229 639208128 
-639208128 848362229 
-848362229 -639208128 
639208128 -848362229 
1030224117 258734944 
-258734944 1030224117 
-1030224117 -258734944 
258734944 -1030224117 
-218875787 -1039422384 
1039422384 -218875787 
218875787 1039422384 
-1039422384 218875787 
1016284269 -308985092 
308985092 1016284269 
-1016284269 308985092 
-308985092 -1016284269 
-723077459 -778115988 
778115988 -723077459 
723077459 778115988 
-778115988 723077459 
-968861907 -435444724 
435444724 -968861907 
968861907 435444724 
-435444724 968861907 
33146477 1061699964 
-1061699964 33146477 
-33146477 -1061699964 
1061699964 -33146477 
-487184139 -943905248 
943905248 -487184139 
487184139 943905248 
-943905248 487184139 
-634968971 851539728 
-851539728 -634968971 
634968971 -851539728 
851539728 634968971 
-253593483 1031501744 
-1031501744 -253593483 
253593483 -1031501744 
1031501744 253593483 
1038317813 -224057184 
224057184 1038317813 
-1038317813 224057184 
-224057184 -1038317813 
1026120277 274559064 
-274559064 1026120277 
-1026120277 -274559064 
274559064 -1026120277 
-202853547 -1042667704 
1042667704 -202853547 
202853547 1042667704 
-1042667704 202853547 
-592572331 -881568792 
881568792 -592572331 
592572331 881568792 
-881568792 592572331 
-532754859 918954712 
-918954712 -532754859 
532754859 -918954712 
918954712 532754859 
85020013 -1058809284 
1058809284 85020013 
-85020013 1058809284 
-1058809284 -85020013 
-988994643 387550124 
-387550124 -988994643 
988994643 -387550124 
387550124 988994643 
-760259539 741829452 
-741829452 -760259539 
760259539 -741829452 
741829452 760259539 
999960429 358308028 
-358308028 999960429 
-999960429 -358308028 
358308028 -999960429 
524535661 923670852 
-923670852 524535661 
-524535661 -923670852 
923670852 -524535661 
600413229 -876247372 
876247372 600413229 
-600413229 876247372 
-876247372 -600413229 
212147117 -1040816556 
1040816556 212147117 
-212147117 1040816556 
-1040816556 -212147117 
-1028528787 265394116 
-265394116 -1028528787 
1028528787 -265394116 
265394116 1028528787 
813940309 -682500312 
682500312 813940309 
-813940309 682500312 
-682500312 -813940309 
-970153899 -432558568 
432558568 -970153899 
970153899 432558568 
-432558568 970153899 
-1062010027 -20981064 
20981064 -1062010027 
1062010027 20981064 
-20981064 1062010027 
446515797 963809704 
-963809704 446515797 
-446515797 -963809704 
963809704 -446515797 
-42616587 1061362016 
-1061362016 -42616587 
